,A,B,C,D,E1,E2,E3,F1,F2,F3,F4,G11,G12,G13,G14,G21,G22,G23,G24,G25,G26,G31,G32,G33,G34,G35,H,I,J,
,10.00 ,,E,A,3045 ,4.80 ,17.51 ,M,0.71 ,0.92 ,1.24 ,,,,,1.79867257963623,1.33330173760336,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,2.69999999999992,
,10.00 ,,E,A,3045 ,14.05 ,17.40 ,M,0.70 ,0.92 ,1.22 ,,,,,1.81013312523507,1.34179709442028,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,4.34999999999963,
,10.00 ,,E,A,3045 ,8.15 ,17.29 ,M,0.69 ,0.92 ,1.20 ,,,,,1.82143200984614,1.35017261682246,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,4.95000000000001,
,10.00 ,,E,A,3045 ,15.50 ,17.20 ,M,0.67 ,0.92 ,1.18 ,,,,,1.83138683075893,1.35755182534035,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,6.3999999999993,
,10.00 ,,E,A,3045 ,17.90 ,17.12 ,M,0.66 ,0.92 ,1.16 ,,,,,1.8403112287612,1.36416721243092,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,8.49999999999973,
,10.00 ,,E,A,3045 ,13.60 ,17.03 ,M,0.65 ,0.92 ,1.14 ,,,,,1.8500029365126,1.37135138309743,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,11.2999999999994,
,10.00 ,,E,A,3045 ,18.00 ,16.93 ,M,0.64 ,0.92 ,1.12 ,,,,,1.86103503679089,1.3795291463196,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,12.4000000000004,
,10.00 ,,E,A,3045 ,15.80 ,16.56 ,M,0.63 ,0.92 ,1.10 ,,,,,1.9017645054069,1.40972067305559,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,13.8000000000007,
,10.00 ,,E,A,3045 ,15.65 ,16.57 ,M,0.62 ,0.92 ,1.08 ,,,,,1.90155154532756,1.40956281217138,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,13.35,
,10.00 ,,E,A,3045 ,13.95 ,16.39 ,M,0.61 ,0.92 ,1.06 ,,,,,1.92246016311617,1.42506173996071,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,15.3499999999998,
,10.00 ,,E,A,3045 ,17.85 ,16.29 ,M,0.59 ,0.92 ,1.04 ,,,,,1.93427754733607,1.43382161048563,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,13.8499999999997,
,10.00 ,,E,A,3045 ,13.50 ,16.23 ,M,0.58 ,0.92 ,1.02 ,,,,,1.94141667331782,1.43911362926892,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,13.1000000000006,
,10.00 ,,E,A,3045 ,13.35 ,16.15 ,M,0.57 ,0.92 ,1.00 ,,,,,1.95084429754277,1.44610204278171,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,14.7500000000003,
,10.00 ,,E,A,3045 ,14.55 ,15.97 ,M,0.56 ,0.90 ,0.98 ,,,,,1.97298698956008,1.46251575257866,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,13.0499999999998,
,10.00 ,,E,A,3045 ,13.70 ,15.85 ,M,0.56 ,0.90 ,0.96 ,,,,,1.98714287021024,1.47300907998124,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,12.6999999999997,
,10.00 ,,E,A,3045 ,13.00 ,15.77 ,M,0.56 ,0.89 ,0.94 ,,,,,1.99759780936448,1.48075901106859,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,10.7999999999997,
,10.00 ,,E,A,3045 ,10.25 ,15.55 ,M,0.56 ,0.88 ,0.92 ,,,,,2.02519991616315,1.50121962039396,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,9.9499999999999,
,10.00 ,,E,A,3045 ,13.15 ,15.57 ,M,0.56 ,0.87 ,0.92 ,,,,,2.02349827520861,1.49995824527369,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,9.44999999999929,
,10.00 ,,E,A,3045 ,5.85 ,15.28 ,M,0.56 ,0.86 ,0.92 ,,,,,2.06127280651127,1.52795936609645,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,9.35000000000041,
,10.00 ,,E,A,3045 ,10.50 ,15.13 ,M,0.56 ,0.86 ,0.92 ,,,,,2.08249799270332,1.54369295649596,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,8.69999999999926,
,10.00 ,,E,A,3045 ,20.50 ,15.08 ,M,0.56 ,0.85 ,0.92 ,,,,,2.0887839265756,1.54835252969969,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,7.09999999999944,
,10.00 ,,E,A,3045 ,18.65 ,14.89 ,M,0.56 ,0.84 ,0.92 ,,,,,2.11510253714943,1.56786172198219,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,6.6499999999996,
,10.00 ,,E,A,3045 ,17.15 ,14.69 ,M,0.56 ,0.83 ,0.92 ,,,,,2.1443822800502,1.58956591235467,1.37 ,4900.00 ,60.00 ,56,,,,,,A20,E,6.45000000000007,
,10.00 ,,E,B,3045 ,21.65 ,17.60 ,M,0.65 ,0.92 ,1.14 ,,,,,1.79 ,1.33 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,1.05000000000022,
,10.00 ,,E,B,3045 ,15.70 ,17.48 ,M,0.64 ,0.92 ,1.12 ,,,,,1.80 ,1.34 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,2.39999999999974,
,10.00 ,,E,B,3045 ,12.50 ,17.48 ,M,0.64 ,0.92 ,1.12 ,,,,,1.80 ,1.34 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,1.80000000000025,
,10.00 ,,E,B,3045 ,17.70 ,17.38 ,M,0.63 ,0.92 ,1.10 ,,,,,1.81 ,1.34 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,2.29999999999997,
,10.00 ,,E,B,3045 ,13.70 ,17.26 ,M,0.62 ,0.92 ,1.08 ,,,,,1.82 ,1.35 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,2.29999999999997,
,10.00 ,,E,B,3045 ,17.10 ,17.17 ,M,0.61 ,0.92 ,1.06 ,,,,,1.84 ,1.36 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,3.09999999999988,
,10.00 ,,E,B,3045 ,18.85 ,17.07 ,M,0.59 ,0.92 ,1.04 ,,,,,1.85 ,1.37 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,3.95000000000056,
,10.00 ,,E,B,3045 ,19.40 ,17.07 ,M,0.59 ,0.92 ,1.04 ,,,,,1.85 ,1.37 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,3.19999999999965,
,10.00 ,,E,B,3045 ,23.10 ,16.96 ,M,0.58 ,0.92 ,1.02 ,,,,,1.86 ,1.38 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,3.69999999999937,
,10.00 ,,E,B,3045 ,21.00 ,16.84 ,M,0.57 ,0.92 ,1.00 ,,,,,1.87 ,1.39 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,4.00000000000045,
,10.00 ,,E,B,3045 ,22.10 ,16.73 ,M,0.56 ,0.90 ,0.98 ,,,,,1.88 ,1.40 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,3.49999999999984,
,10.00 ,,E,B,3045 ,19.80 ,16.59 ,M,0.56 ,0.90 ,0.96 ,,,,,1.90 ,1.41 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,3.00000000000011,
,10.00 ,,E,B,3045 ,15.60 ,16.46 ,M,0.56 ,0.89 ,0.94 ,,,,,1.91 ,1.42 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,3.19999999999965,
,10.00 ,,E,B,3045 ,13.10 ,16.46 ,M,0.56 ,0.89 ,0.94 ,,,,,1.91 ,1.42 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,2.69999999999992,
,10.00 ,,E,B,3045 ,19.90 ,16.31 ,M,0.56 ,0.88 ,0.92 ,,,,,1.93 ,1.43 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,3.40000000000007,
,10.00 ,,E,B,3045 ,18.90 ,16.17 ,M,0.56 ,0.87 ,0.92 ,,,,,1.95 ,1.44 ,2.57 ,4900.00 ,60.00 ,56,,,,,,A20,E,2.59999999999927,
