A,B,E1,E2,E3,F2,F3,F4,G11,G12,G13,G14,G21,G22,G23,G24,G25,G26,G31,G32,G33,G35,J,C_A,C_B,C_C,C_D,C_E,D_A,D_B,F1_A,F1_D,F1_G,F1_H,F1_L,F1_M,H_A1,H_A10,H_A11,H_A12,H_A13,H_A14,H_A15,H_A16,H_A17,H_A18,H_A19,H_A2,H_A20,H_A3,H_A4,H_A5,H_A6,H_A7,H_A8,H_A9,I_A,I_B,I_C,I_D,I_E,I_F,I_G
10.0,0.6962570635471477,3045,4.8,17.51,0.71,0.92,1.24,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.79867257963623,1.33330173760336,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,2.6999999999999202,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,14.05,17.4,0.7,0.92,1.22,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.81013312523507,1.34179709442028,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,4.34999999999963,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,8.15,17.29,0.69,0.92,1.2,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.8214320098461398,1.35017261682246,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,4.95000000000001,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,15.5,17.2,0.67,0.92,1.18,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.8313868307589298,1.35755182534035,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,6.3999999999993005,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,17.9,17.12,0.66,0.92,1.16,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.8403112287612,1.36416721243092,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,8.49999999999973,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.6,17.03,0.65,0.92,1.14,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.8500029365126003,1.3713513830974298,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,11.299999999999402,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,18.0,16.93,0.64,0.92,1.12,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.8610350367908899,1.3795291463196,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,12.4000000000004,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,15.8,16.56,0.63,0.92,1.1,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.9017645054069001,1.40972067305559,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,13.800000000000699,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,15.65,16.57,0.62,0.92,1.08,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.90155154532756,1.40956281217138,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,13.35,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.95,16.39,0.61,0.92,1.06,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.92246016311617,1.4250617399607102,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,15.349999999999799,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,17.85,16.29,0.59,0.92,1.04,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.93427754733607,1.4338216104856298,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,13.8499999999997,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.5,16.23,0.58,0.92,1.02,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.9414166733178202,1.4391136292689197,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,13.100000000000598,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.35,16.15,0.57,0.92,1.0,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.95084429754277,1.44610204278171,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,14.7500000000003,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,14.55,15.97,0.56,0.9,0.98,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.9729869895600802,1.4625157525786598,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,13.0499999999998,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.7,15.85,0.56,0.9,0.96,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.9871428702102398,1.47300907998124,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,12.699999999999699,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.0,15.77,0.56,0.89,0.94,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.9975978093644802,1.48075901106859,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,10.799999999999699,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,10.25,15.55,0.56,0.88,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.02519991616315,1.5012196203939598,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,9.9499999999999,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.15,15.57,0.56,0.87,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.02349827520861,1.49995824527369,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,9.449999999999289,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,5.85,15.28,0.56,0.86,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.06127280651127,1.5279593660964501,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,9.35000000000041,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,10.5,15.13,0.56,0.86,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.08249799270332,1.54369295649596,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,8.69999999999926,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
